configuration,query_id,kind,difficulty,rr,target_rank,p@5,r@10,latency_ms,text
baseline,q01,activity,hard,0.0,,0.4,0.4,62.32,the pdf I studied before my machine learning exam
baseline,q02,temporal,hard,0.0,,0.0,0.0,38.81,what was due in the third week of October
baseline,q03,semantic,easy,1.0,1,1.0,1.0,40.34,my notes on support vector machines and the kernel trick
baseline,q04,activity,hard,0.0,,0.0,0.125,40.9,everything from the hackathon weekend
baseline,q05,entity,easy,0.5,2,0.3333,1.0,41.52,documents where my supervisor Dr Murari is mentioned
baseline,q06,hybrid,easy,1.0,1,1.0,1.0,44.22,the slides I presented about the traffic project
baseline,q07,temporal,hard,0.0,,0.0,0.0,40.16,deadlines I had in September
baseline,q08,activity,hard,1.0,1,0.6,0.8,40.34,what I was working on while applying for internships
baseline,q09,semantic,easy,1.0,1,0.75,1.0,38.47,database normalization with BCNF decomposition examples
baseline,q10,hybrid,easy,1.0,1,1.0,1.0,42.76,the spreadsheet that told me when my exams were
baseline,q11,semantic,easy,0.0,,0.0,0.3333,40.7,my final year project proposal document
baseline,q12,hybrid,hard,1.0,1,1.0,1.0,37.96,meetings I had with my guide in February
baseline,q13,entity,hard,1.0,1,1.0,1.0,38.57,anything related to my Zoho application
baseline,q14,activity,hard,0.25,4,0.5,0.5,38.28,the code I wrote during the hackathon
baseline,q15,semantic,easy,0.5,2,1.0,1.0,39.8,how do bagging and boosting differ
baseline,q16,hybrid,hard,0.1,10,0.0,0.5,39.11,the assignment I revised and submitted a version of
baseline,q17,temporal,hard,0.2,5,1.0,1.0,40.25,what deadline is coming up that I might have forgotten
semantic_only,q01,activity,hard,0.0,,0.4,0.4,72.99,the pdf I studied before my machine learning exam
semantic_only,q02,temporal,hard,0.0,,0.0,0.0,72.18,what was due in the third week of October
semantic_only,q03,semantic,easy,1.0,1,1.0,1.0,71.58,my notes on support vector machines and the kernel trick
semantic_only,q04,activity,hard,0.0,,0.0,0.125,67.4,everything from the hackathon weekend
semantic_only,q05,entity,easy,0.5,2,0.3333,1.0,75.63,documents where my supervisor Dr Murari is mentioned
semantic_only,q06,hybrid,easy,1.0,1,1.0,1.0,68.91,the slides I presented about the traffic project
semantic_only,q07,temporal,hard,0.0,,0.0,0.0,70.23,deadlines I had in September
semantic_only,q08,activity,hard,1.0,1,0.6,0.8,74.4,what I was working on while applying for internships
semantic_only,q09,semantic,easy,1.0,1,0.75,1.0,70.47,database normalization with BCNF decomposition examples
semantic_only,q10,hybrid,easy,1.0,1,1.0,1.0,69.65,the spreadsheet that told me when my exams were
semantic_only,q11,semantic,easy,0.0,,0.0,0.3333,71.83,my final year project proposal document
semantic_only,q12,hybrid,hard,1.0,1,1.0,1.0,71.24,meetings I had with my guide in February
semantic_only,q13,entity,hard,1.0,1,1.0,1.0,70.14,anything related to my Zoho application
semantic_only,q14,activity,hard,0.5,2,0.5,0.5,67.69,the code I wrote during the hackathon
semantic_only,q15,semantic,easy,0.5,2,1.0,1.0,69.27,how do bagging and boosting differ
semantic_only,q16,hybrid,hard,0.1,10,0.0,0.5,73.34,the assignment I revised and submitted a version of
semantic_only,q17,temporal,hard,0.2,5,1.0,1.0,70.43,what deadline is coming up that I might have forgotten
semantic_graph,q01,activity,hard,0.3333,3,0.8,0.8,71.57,the pdf I studied before my machine learning exam
semantic_graph,q02,temporal,hard,0.0,,0.0,0.0,73.0,what was due in the third week of October
semantic_graph,q03,semantic,easy,1.0,1,1.0,1.0,71.25,my notes on support vector machines and the kernel trick
semantic_graph,q04,activity,hard,0.0,,0.0,0.125,71.18,everything from the hackathon weekend
semantic_graph,q05,entity,easy,0.5,2,0.3333,1.0,76.27,documents where my supervisor Dr Murari is mentioned
semantic_graph,q06,hybrid,easy,1.0,1,1.0,1.0,71.35,the slides I presented about the traffic project
semantic_graph,q07,temporal,hard,0.0,,0.0,0.0,71.53,deadlines I had in September
semantic_graph,q08,activity,hard,1.0,1,0.6,0.8,73.42,what I was working on while applying for internships
semantic_graph,q09,semantic,easy,1.0,1,0.75,1.0,69.84,database normalization with BCNF decomposition examples
semantic_graph,q10,hybrid,easy,1.0,1,1.0,1.0,71.18,the spreadsheet that told me when my exams were
semantic_graph,q11,semantic,easy,0.25,4,0.3333,0.3333,83.01,my final year project proposal document
semantic_graph,q12,hybrid,hard,1.0,1,1.0,1.0,70.11,meetings I had with my guide in February
semantic_graph,q13,entity,hard,1.0,1,1.0,1.0,72.35,anything related to my Zoho application
semantic_graph,q14,activity,hard,0.5,2,1.0,1.0,70.86,the code I wrote during the hackathon
semantic_graph,q15,semantic,easy,0.5,2,1.0,1.0,70.95,how do bagging and boosting differ
semantic_graph,q16,hybrid,hard,0.1,10,0.0,0.5,72.32,the assignment I revised and submitted a version of
semantic_graph,q17,temporal,hard,0.2,5,1.0,1.0,74.21,what deadline is coming up that I might have forgotten
semantic_graph_temporal,q01,activity,hard,0.3333,3,0.8,0.8,70.76,the pdf I studied before my machine learning exam
semantic_graph_temporal,q02,temporal,hard,0.5,2,1.0,1.0,73.4,what was due in the third week of October
semantic_graph_temporal,q03,semantic,easy,1.0,1,1.0,1.0,73.99,my notes on support vector machines and the kernel trick
semantic_graph_temporal,q04,activity,hard,0.0,,0.0,0.125,69.46,everything from the hackathon weekend
semantic_graph_temporal,q05,entity,easy,0.5,2,0.3333,1.0,76.84,documents where my supervisor Dr Murari is mentioned
semantic_graph_temporal,q06,hybrid,easy,1.0,1,1.0,1.0,69.19,the slides I presented about the traffic project
